,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
1951,"(2, 1, 2, 2, 0, 1)",36.116641998291016,0.27521371841430664,579.018752,11.837197303771973,-0.2523360252380371,-32.141961526514976,729.3901977539062,481.44870086937124,2.452831,0.13142774999141693,101.1725845336914,69.52747344970703,460.05159517550896,68.00620747928255,2446,2905.0,"(2, 1, 2, 2, 0, 1)"
1953,"(3, 1, 0, 3, 3, 1)",54.27448272705078,0.8075677156448364,4202.897408,17.419939041137695,-0.1342000961303711,-32.03262149509702,728.9528198242188,481.7215833053466,20.147551,0.05589606612920761,184.42343139648438,101.3465347290039,663.8996480347938,88.72524665402635,3761,101.5,"(3, 1, 0, 3, 3, 1)"
1955,"(3, 2, 2, 0, 1, 1)",53.40863800048828,1.0782992839813232,1693.786112,22.92315673828125,-0.06866836547851562,-32.0109439154852,628.88330078125,480.77073159984496,7.718495,0.04640034958720207,202.891845703125,70.3772964477539,496.40939483221405,78.65121399962301,2503,803.5,"(3, 2, 2, 0, 1, 1)"
1956,"(3, 0, 0, 0, 1, 0)",52.12480163574219,0.2666000723838806,1378.066432,6.961963653564453,-0.0027120113372802734,-32.0155064973151,212.73495483398438,450.60121463758514,6.176351,0.009620649740099907,65.03179168701172,33.17414855957031,698.4282804422425,49.04769560058842,3444,2014.0,"(3, 0, 0, 0, 1, 0)"
1957,"(3, 0, 1, 3, 2, 3)",53.617637634277344,3.3429243564605713,4347.142144,54.563846588134766,-0.6380767822265625,-32.01003083005516,847.2741088867188,488.0932470231953,20.830815,0.04814048111438751,500.2589416503906,105.93148040771484,529.8793976650124,91.63701635736452,1725,593.0,"(3, 0, 1, 3, 2, 3)"
1960,"(2, 0, 0, 2, 1, 0)",23.606687545776367,0.133587047457695,382.60736,7.661791801452637,-0.01222848892211914,-32.2633387114746,410.3358459472656,469.30033041067486,1.421919,0.03276369348168373,58.91395950317383,41.77587890625,326.39785752871984,45.331759735488866,407,3827.5,"(2, 0, 0, 2, 1, 0)"
1961,"(2, 0, 2, 2, 3, 1)",51.716758728027344,1.3570982217788696,2065.440768,30.42307472229004,-0.9053802490234375,-32.01647760898683,846.951171875,487.9459901979073,9.951839,0.03169728070497513,265.482177734375,84.55377197265625,649.7769605807118,80.93042923086053,1765,2333.0,"(2, 0, 2, 2, 3, 1)"
1964,"(1, 0, 1, 1, 2, 1)",35.45481872558594,0.46050360798835754,314.318848,15.467050552368164,-2.3512439727783203,-32.50963110211048,433.1173400878906,455.9250729209793,1.256543,0.28343871235847473,105.10830688476562,49.2119026184082,216.93897943709325,49.496481182790774,1589,3011.5,"(1, 0, 1, 1, 2, 1)"
1966,"(2, 0, 1, 0, 1, 1)",23.99482536315918,0.21703685820102692,237.215744,8.551658630371094,-0.09639930725097656,-32.30726053015341,213.11009216308594,450.4144834118773,0.736863,0.0455697737634182,57.12012481689453,29.35090446472168,575.394629465539,45.34448601516765,2076,3664.5,"(2, 0, 1, 0, 1, 1)"
1974,"(3, 2, 1, 3, 0, 1)",53.234474182128906,0.6489320993423462,2809.700352,18.425689697265625,-0.007867813110351562,-32.01263314295642,608.6137084960938,481.515452769661,12.985951,-0.0002004656125791371,181.4323272705078,84.18360137939453,400.6234155235108,57.58521095564129,3867,990.0,"(3, 2, 1, 3, 0, 1)"
1975,"(2, 2, 1, 3, 1, 2)",52.866241455078125,0.6475318670272827,1839.177728,20.074739456176758,-0.1491680145263672,-32.01858918347274,827.3154907226562,489.73520979099067,8.403551,0.03272943198680878,183.8910369873047,91.2170639038086,519.8802419073619,75.22086612990493,2125,1336.0,"(2, 2, 1, 3, 1, 2)"
1978,"(3, 0, 3, 3, 1, 1)",53.24940490722656,1.7820032835006714,4176.81408,34.471290588378906,-0.2785835266113281,-32.01006891359563,629.3576049804688,480.3572840450975,19.973727,0.06249404326081276,344.9836730957031,91.68972778320312,430.31113924482383,88.8937143167222,2339,977.0,"(3, 0, 3, 3, 1, 1)"
1979,"(2, 2, 0, 3, 1, 1)",52.57762908935547,0.4117821455001831,1668.849664,16.144912719726562,-0.29868316650390625,-32.017869466447266,608.5033569335938,482.0854152698316,7.546463,-0.005109946709126234,135.58177185058594,73.47341918945312,466.10711240176954,54.349933209638515,3805,1610.0,"(2, 2, 0, 3, 1, 1)"
1980,"(1, 3, 1, 1, 2, 1)",50.41799545288086,1.0091397762298584,1600.561152,18.314748764038086,-2.887603759765625,-32.51092506150531,631.2186279296875,473.2389083073475,7.381087,0.43828174471855164,150.2040252685547,89.27994537353516,374.825363782414,58.663146732299474,449,2756.0,"(1, 3, 1, 1, 2, 1)"
1981,"(1, 2, 3, 0, 1, 2)",52.07503890991211,0.41775646805763245,1946.13248,15.339080810546875,-0.010077476501464844,-32.013382143311624,749.12890625,480.4396773154442,9.440607,0.09273488074541092,138.1021270751953,77.76665496826172,489.3210205686664,89.76224658721836,203,2062.0,"(1, 2, 3, 0, 1, 2)"
1983,"(3, 2, 2, 3, 1, 2)",53.737064361572266,1.7119377851486206,3150.35648,42.455379486083984,0.5521469116210938,-32.01204392031727,1045.1029052734375,495.42141882196535,14.700127,0.02438799850642681,369.70855712890625,116.00255584716797,509.49406323384096,106.72370668372186,2552,485.5,"(3, 2, 2, 3, 1, 2)"
1985,"(2, 3, 1, 2, 2, 1)",51.87599563598633,0.5800801515579224,1839.177728,22.869644165039062,-0.3467235565185547,-32.02718078071487,827.1138916015625,489.0014892253776,8.403551,0.07429412007331848,206.2927703857422,91.7958984375,324.57238703415754,69.72651667848243,734,2235.0,"(2, 3, 1, 2, 2, 1)"
1986,"(1, 2, 1, 2, 3, 1)",51.13455581665039,0.5398169755935669,1921.196032,14.982398986816406,-0.2626056671142578,-32.103645666365026,729.12890625,482.4242981252286,9.268575,0.1494111865758896,141.1895751953125,89.31065368652344,460.369426257157,62.761923550393796,2385,2591.5,"(1, 2, 1, 2, 3, 1)"
1989,"(1, 0, 1, 1, 3, 1)",50.76632308959961,0.8107820153236389,1656.496128,12.832737922668457,-1.3752412796020508,-32.5100045966527,433.2050476074219,455.72641464737285,8.072287,0.2557885944843292,113.90363311767578,59.862144470214844,397.854127369849,59.24574578222656,2916,2687.0,"(1, 0, 1, 1, 3, 1)"
1993,"(3, 0, 3, 3, 2, 2)",53.39371109008789,8.497875213623047,4517.470208,84.73697662353516,-4.59197998046875,-32.011950882341424,1066.506103515625,494.34930905950887,21.687903,0.041745737195014954,746.2775268554688,120.22306823730469,704.4985449463823,117.38957460751209,208,821.5,"(3, 0, 3, 3, 2, 2)"
1994,"(3, 0, 3, 1, 2, 3)",54.050559997558594,2.0678868293762207,4599.488512,38.914180755615234,-1.186065673828125,-32.0135850433376,968.1669921875,486.91167590845964,22.552927,0.18086427450180054,401.346923828125,109.65486145019531,577.2414696941348,127.8959575137847,1675,215.0,"(3, 0, 3, 1, 2, 3)"
1996,"(1, 1, 0, 2, 3, 2)",52.28403854370117,0.5356957316398621,1972.215808,19.119976043701172,-0.3262042999267578,-32.01494056504747,849.0317993164062,482.5754400877664,9.614431,0.009201356209814548,175.83328247070312,82.57144927978516,565.9932056256987,63.447795397221846,234,1881.0,"(1, 1, 0, 2, 3, 2)"
1997,"(3, 3, 3, 3, 1, 1)",54.100318908691406,1.454429268836975,5463.056384,35.29378890991211,-0.263916015625,-32.00950051398417,827.0723876953125,489.29896641609054,26.098271,0.04693695902824402,354.84375,123.69500732421875,512.8289881173749,89.087408405572,2652,187.0,"(3, 3, 3, 3, 1, 1)"
1999,"(2, 0, 3, 2, 0, 3)",51.00019836425781,5.960805416107178,3407.618048,62.65677261352539,-1.01361083984375,-32.01848210721647,847.4766845703125,488.1556592248737,16.767583,0.033455174416303635,539.5241088867188,92.05310821533203,474.6886369097356,117.05841522527297,3834,2634.5,"(2, 0, 3, 2, 0, 3)"
2000,"(1, 0, 2, 0, 0, 1)",34.67854309082031,0.09610724449157715,288.23552,8.075244903564453,0.07852554321289062,-32.037212879417474,333.3590393066406,451.01658280014965,1.082719,0.04288133606314659,49.64093780517578,27.573348999023438,491.1711308260722,48.380054237140364,2108,3254.0,"(1, 0, 2, 0, 0, 1)"
2001,"(1, 3, 2, 1, 3, 1)",52.368629455566406,0.9249027371406555,3113.066496,22.426809310913086,-0.2301464080810547,-32.072761236168844,849.7582397460938,481.98409766680567,15.053919,0.16070464253425598,222.0857391357422,104.58583068847656,557.7658458070276,65.94296559852297,1840,1797.5,"(1, 3, 2, 1, 3, 1)"
2008,"(1, 3, 3, 3, 1, 3)",53.6126594543457,0.912639319896698,5715.402752,27.789426803588867,-0.6816635131835938,-32.028145996974274,947.5900268554688,488.8604961264126,27.820383,0.09274132549762726,275.26434326171875,134.26258850097656,506.6680317955275,103.35084743024407,3883,602.0,"(1, 3, 3, 3, 1, 3)"
2009,"(2, 2, 0, 0, 2, 1)",23.74601936340332,0.3184788227081299,552.935424,15.201226234436035,0.7159843444824219,-32.29101927604313,628.60107421875,480.063012102156,2.279007,0.004841916728764772,109.4413070678711,56.39892578125,516.9423086410494,67.77663219783686,2282,3784.0,"(2, 2, 0, 0, 2, 1)"
2013,"(3, 3, 1, 0, 0, 2)",52.8911247253418,1.9072976112365723,2834.6368,38.079307556152344,-0.8198928833007812,-32.014421997560206,629.1001586914062,480.63549104016164,13.157983,0.07583444565534592,315.5052490234375,75.0985336303711,702.0525334997928,84.77071193718314,371,1318.5,"(3, 3, 1, 0, 0, 2)"
2014,"(1, 1, 2, 1, 2, 1)",35.22591781616211,0.6656584143638611,510.73024,17.99642562866211,-3.0179176330566406,-32.422166633591644,751.3933715820312,472.71302305164323,2.287455,0.4745531678199768,150.23199462890625,82.97761535644531,307.6690215566636,55.82616008943048,10,3082.5,"(1, 1, 2, 1, 2, 1)"
2018,"(2, 0, 1, 1, 2, 3)",51.736663818359375,0.6859244108200073,1946.13248,17.87655258178711,-0.22461891174316406,-32.02206099312969,749.9207763671875,480.44091272167697,9.440607,0.07040275633335114,170.09217834472656,74.14082336425781,563.7677880781786,80.85135165665668,2309,2324.0,"(2, 0, 1, 1, 2, 3)"
2025,"(3, 1, 1, 0, 0, 3)",52.07503890991211,1.1312353610992432,2916.655104,25.534072875976562,-0.047801971435546875,-32.01064520130413,531.1114501953125,471.1428249734202,14.023007,0.011649109423160553,226.2209930419922,65.33285522460938,726.125817570477,89.84093295853525,656,2062.0,"(3, 1, 1, 0, 0, 3)"
2026,"(3, 2, 0, 0, 1, 2)",52.21437072753906,0.699204683303833,1693.786112,21.726516723632812,0.025186538696289062,-32.01256229898008,629.4193725585938,480.5694324231594,7.718495,0.047459762543439865,182.30642700195312,66.88348388671875,530.6056333344469,68.80450336889001,1713,1941.0,"(3, 2, 0, 0, 1, 2)"
2027,"(1, 1, 0, 1, 1, 1)",30.503583908081055,0.6541683673858643,170.074112,14.604043960571289,-5.582413673400879,-33.28523333487328,314.64251708984375,438.02738114650316,0.573279,0.6356239318847656,87.07408142089844,43.230140686035156,257.5724717647642,30.150827779574694,1916,3442.5,"(1, 1, 0, 1, 1, 1)"
2028,"(1, 3, 0, 2, 1, 3)",54.12519836425781,1.0502276420593262,3062.04672,19.98687744140625,-0.2518281936645508,-32.08152279031622,729.150634765625,481.6157286475749,14.708063,0.062304526567459106,203.29379272460938,90.54718780517578,522.5587134297076,88.60749875534849,1350,172.5,"(1, 3, 0, 2, 1, 3)"
2031,"(2, 2, 3, 1, 2, 1)",52.234275817871094,0.6714423298835754,2091.524096,21.32732391357422,-1.56427001953125,-32.0277566450377,948.0823364257812,489.67185204480637,10.125663,0.16425582766532898,208.78811645507812,97.33160400390625,453.82859323734186,80.98637488063994,1133,1921.0,"(2, 2, 3, 1, 2, 1)"
2033,"(1, 1, 1, 1, 2, 2)",35.325439453125,0.2325090616941452,510.73024,10.71945858001709,-0.18882131576538086,-32.08978368919928,751.8234252929688,473.14018318558124,2.287455,0.10914535820484161,87.3702392578125,70.21205139160156,325.43398791954377,59.58418733526629,3174,3048.5,"(1, 1, 1, 1, 2, 2)"
2034,"(2, 1, 2, 0, 2, 3)",52.020301818847656,2.3799426555633545,2116.460544,44.135353088378906,-0.3138427734375,-32.014922584299086,968.10107421875,488.48344655614375,10.297695,0.04972045123577118,351.5987243652344,88.09573364257812,892.8265269059837,106.85428240882209,362,2094.5,"(2, 1, 2, 0, 2, 3)"
2035,"(3, 3, 0, 2, 3, 1)",54.513336181640625,0.871299147605896,4322.205696,27.891660690307617,0.0260467529296875,-32.01033716197932,826.8743286132812,489.32620811604903,20.658783,0.024680890142917633,276.9809265136719,109.07788848876953,536.3786122712266,88.76831975988155,1693,32.5,"(3, 3, 0, 2, 3, 1)"
2038,"(3, 1, 3, 0, 2, 3)",52.522891998291016,5.0709052085876465,4599.488512,62.78481674194336,-0.33782958984375,-32.01012212648036,968.3125,487.9909279810956,22.552927,0.0688382089138031,568.5679321289062,109.32801818847656,774.9419517031688,127.90981948200594,3125,1669.0,"(3, 1, 3, 0, 2, 3)"
2040,"(1, 1, 2, 1, 3, 1)",51.671974182128906,1.5143970251083374,1852.90752,24.541933059692383,-3.2528228759765625,-32.33714647563066,752.0401000976562,472.2422113373232,9.103199,0.4731636345386505,226.2685546875,93.5205307006836,371.7854584847528,62.16125384230742,3294,2348.5,"(1, 1, 2, 1, 3, 1)"
2042,"(2, 2, 0, 1, 2, 3)",52.54279708862305,0.6676092147827148,2091.524096,22.112592697143555,-0.12423896789550781,-32.022947636393376,947.2471923828125,489.478512292505,10.125663,0.09519549459218979,198.3494415283203,94.05917358398438,464.2979656528856,80.79029057540465,539,1651.0,"(2, 2, 0, 1, 2, 3)"
2045,"(1, 2, 2, 3, 2, 1)",52.249202728271484,0.45695799589157104,1890.197504,18.495439529418945,-0.30477237701416016,-32.012415624253,948.3659057617188,489.5416758570098,8.749407,0.06112147867679596,166.47573852539062,100.50028228759766,507.05190384658846,63.01270457674767,3347,1909.5,"(1, 2, 2, 3, 2, 1)"
2046,"(2, 0, 1, 3, 3, 1)",53.79180145263672,0.8169471621513367,3035.963392,22.80538558959961,-0.5184860229492188,-32.012355767308975,628.7455444335938,479.8970908255121,14.534239,0.04032951965928078,208.9320526123047,81.00180053710938,418.05573286350807,78.51191891403786,180,423.0,"(2, 0, 1, 3, 3, 1)"
2047,"(1, 1, 1, 1, 3, 3)",50.91560745239258,0.7006789445877075,3195.0848,18.34814453125,-0.9083709716796875,-32.03782804760661,752.0167846679688,472.372616359636,15.918943,0.05526764690876007,197.22581481933594,91.34571075439453,483.1437920917103,69.94749257012576,659,2652.0,"(1, 1, 1, 1, 3, 3)"
2049,"(3, 0, 2, 1, 2, 1)",54.31926727294922,0.7955594062805176,1744.805888,18.009323120117188,-0.27451133728027344,-32.01100087831534,749.7435913085938,480.31246517717284,8.064351,0.09373514354228973,170.26255798339844,74.278564453125,709.4434553876961,84.81823404991313,2849,83.5,"(3, 0, 2, 1, 2, 1)"
2050,"(1, 1, 3, 0, 0, 1)",51.50776290893555,0.43587133288383484,1656.496128,9.406190872192383,-0.04840564727783203,-32.07961909828805,433.4490966796875,456.0485850285141,8.072287,0.06849095970392227,91.76869201660156,47.385765075683594,412.9139010297709,59.072069520922405,2515,2436.5,"(1, 1, 3, 0, 0, 1)"
2051,"(2, 0, 0, 2, 3, 0)",51.472930908203125,0.792426586151123,1895.112704,21.747451782226562,0.16985130310058594,-32.014115852844455,629.0988159179688,479.91955151193923,9.094751,0.037350982427597046,189.6119384765625,66.78618621826172,422.692167796443,77.99042691482043,1788,2456.5,"(2, 0, 0, 2, 3, 0)"
2057,"(1, 0, 3, 1, 1, 3)",52.09494400024414,2.1185190677642822,3169.001472,22.196399688720703,-2.104330062866211,-32.16642468840267,651.9815673828125,470.5185296965902,15.745119,0.3108724355697632,218.32334899902344,84.38787078857422,448.9311206743479,98.24491771083686,1502,2037.5,"(1, 0, 3, 1, 1, 3)"
2058,"(1, 3, 3, 2, 2, 1)",53.41361618041992,0.7453853487968445,3232.374784,23.94556999206543,0.06029701232910156,-32.01425596985448,947.0703735351562,489.7441749142731,15.565151,0.03733200952410698,214.7013702392578,111.18311309814453,491.85756835393227,66.7921191903134,2343,796.0,"(1, 3, 3, 2, 2, 1)"
2059,"(3, 3, 1, 1, 0, 3)",54.31926727294922,0.5680739283561707,4202.897408,16.58229637145996,-0.10960769653320312,-32.01396395419972,728.96142578125,482.3178883842817,20.147551,0.05100063979625702,168.17538452148438,99.64926147460938,728.0648869500923,95.4645425539559,115,83.5,"(3, 3, 1, 1, 0, 3)"
2061,"(1, 2, 0, 0, 1, 2)",35.91759490966797,0.2310410588979721,433.627136,10.108697891235352,-0.09659671783447266,-32.079897687791146,530.734619140625,470.3376757001663,1.767775,0.03743746131658554,82.69068908691406,46.616050720214844,429.2738705243714,67.44662536622015,2479,2924.0,"(1, 2, 0, 0, 1, 2)"
2062,"(2, 2, 1, 2, 0, 3)",51.03005599975586,0.8904350399971008,2040.50432,24.137245178222656,0.131256103515625,-32.01832180637561,826.6060791015625,489.72789766609884,9.779807,0.014609533362090588,221.63461303710938,85.97128295898438,644.02726847321,84.83766048019204,3571,2626.0,"(2, 2, 1, 2, 0, 3)"
2064,"(2, 3, 3, 1, 2, 1)",54.03065490722656,0.821442723274231,3232.374784,22.303518295288086,-0.6709270477294922,-32.01951741092135,948.1806640625,489.4404365948047,15.565151,0.11764980107545853,225.16961669921875,107.98056030273438,765.8122020758161,81.19627201276374,2174,230.5,"(2, 3, 3, 1, 2, 1)"
2065,"(3, 3, 2, 1, 2, 1)",53.77687072753906,1.5305672883987427,3031.048192,26.322296142578125,-0.2294902801513672,-32.01581504890373,948.0223388671875,489.63867592028635,14.188895,0.0813908725976944,257.989501953125,108.02701568603516,701.4313389294734,85.11461447971482,3006,447.0,"(3, 3, 2, 1, 2, 1)"
2068,"(2, 3, 0, 3, 2, 3)",53.34892654418945,3.0791547298431396,4492.53376,55.62748718261719,-2.5502777099609375,-32.01030242366603,1045.8065185546875,495.5172519551653,21.515871,0.03016839176416397,487.8818054199219,123.36909484863281,500.64393269122485,89.79659155374401,615,880.0,"(2, 3, 0, 3, 2, 3)"
2070,"(3, 2, 3, 2, 0, 3)",53.0851936340332,2.4564194679260254,4693.860352,48.34925079345703,0.0394287109375,-32.01408872088727,1045.8211669921875,495.64687337578385,22.892127,0.040282636880874634,437.00408935546875,121.36107635498047,495.3426997327432,127.90410506581574,1254,1156.5,"(3, 2, 3, 2, 0, 3)"
2071,"(3, 2, 2, 2, 0, 2)",53.15983200073242,1.2813431024551392,2009.505792,36.6148796081543,0.35065460205078125,-32.010729604878485,1045.578125,495.60694883671687,9.260639,0.0444464348256588,279.75640869140625,100.16085815429688,712.8929720836899,106.669368904067,3047,1075.0,"(3, 2, 2, 2, 0, 2)"
2073,"(3, 2, 2, 0, 0, 3)",51.86604309082031,14.115988731384277,3206.291456,96.22175598144531,1.9517822265625,-32.00979003561642,847.5894775390625,488.2207607393044,15.391327,0.03316831961274147,792.0933227539062,89.59410858154297,476.76876329742305,117.2722158716415,2392,2242.0,"(3, 2, 2, 0, 0, 3)"
2074,"(1, 1, 3, 3, 0, 2)",53.09514236450195,0.5935163497924805,3113.066496,23.433837890625,0.07338333129882812,-32.01047529525704,849.5354614257812,482.5447670090672,15.053919,0.021783290430903435,195.53672790527344,90.31222534179688,849.8679557759233,88.20427487600324,2360,1137.5,"(1, 1, 3, 3, 0, 2)"
2077,"(1, 1, 2, 3, 0, 1)",51.3535041809082,0.40435537695884705,1600.561152,12.320015907287598,-0.07744884490966797,-32.10932495606232,631.7593994140625,472.60580613188256,7.381087,0.11957903951406479,115.19995880126953,70.39472198486328,448.8771093590102,58.39395605422181,3675,2517.0,"(1, 1, 2, 3, 0, 1)"
2078,"(3, 3, 3, 3, 3, 1)",53.60270690917969,2.5639147758483887,6975.561728,56.25753402709961,-1.8956832885742188,-32.01199915987761,1045.42578125,494.8956160492549,33.771103,0.09410031139850616,538.2283325195312,148.42796325683594,631.1790635894735,95.63087103781838,1492,610.5,"(3, 3, 3, 3, 3, 1)"
2079,"(1, 3, 2, 0, 2, 2)",53.76691818237305,0.6792669296264648,1915.133952,24.912189483642578,-0.3204689025878906,-32.00992833377137,968.7120361328125,488.668509612292,8.921439,0.01721559651196003,211.87176513671875,90.97168731689453,429.8593389510262,87.16824429004568,1126,455.5,"(1, 3, 2, 0, 2, 2)"
2080,"(2, 2, 1, 0, 1, 3)",51.0748405456543,0.6076380014419556,1895.112704,18.612314224243164,-0.044002532958984375,-32.01379342040654,628.6944580078125,480.22248540601447,9.094751,0.0576862208545208,174.96218872070312,70.22555541992188,601.8963478261709,84.78061948234328,1963,2609.0,"(2, 2, 1, 0, 1, 3)"
2082,"(2, 0, 2, 2, 2, 3)",50.60211181640625,4.3308305740356445,2235.768832,68.94278717041016,-3.0806884765625,-32.01662917436434,1065.9808349609375,494.25066666093966,10.808927,0.05794825032353401,507.46270751953125,98.97492218017578,608.8459744857363,106.55143702033767,1608,2734.0,"(2, 0, 2, 2, 2, 3)"
2084,"(1, 0, 1, 1, 1, 3)",49.88057327270508,0.9401112198829651,1656.496128,15.469226837158203,-1.6452693939208984,-32.63251733813193,433.6161804199219,455.1752066684159,8.072287,0.3749462366104126,141.2217559814453,59.83196258544922,313.3175093510297,59.29742088456061,2722,2812.5,"(1, 0, 1, 1, 1, 3)"
2087,"(3, 2, 3, 0, 1, 3)",53.89132308959961,2.7461910247802734,4548.468736,51.54403305053711,1.04351806640625,-32.009681633449716,847.4308471679688,487.8190934273817,22.207071,0.02010757103562355,452.51043701171875,105.68629455566406,610.1858919050759,127.87430160865645,2184,316.5,"(3, 2, 3, 0, 1, 3)"
2090,"(3, 0, 3, 2, 1, 1)",54.34415054321289,1.238216757774353,3035.963392,27.3382625579834,0.009246826171875,-32.012825967493214,629.436279296875,479.59196250567567,14.534239,0.05080601945519447,262.71173095703125,81.01213836669922,673.605958403622,88.78267943147152,2024,78.0,"(3, 0, 3, 2, 1, 1)"
2091,"(2, 0, 3, 2, 3, 3)",51.50278854370117,7.196720600128174,4920.123392,83.235595703125,4.45745849609375,-32.015272809967065,1065.78076171875,493.430699647339,24.440415,0.06608402729034424,759.2926025390625,119.92327880859375,511.76570274394044,117.22560135665351,2750,2442.5,"(2, 0, 3, 2, 3, 3)"
2093,"(1, 3, 1, 1, 1, 3)",53.811702728271484,0.9814305901527405,2942.738432,15.679893493652344,-3.1011409759521484,-32.58219101280375,631.4849243164062,472.7715345952147,14.196831,0.26968440413475037,146.55963134765625,98.125732421875,302.9903436679017,89.83147173067809,3182,400.5,"(1, 3, 1, 1, 1, 3)"
2094,"(2, 2, 3, 0, 0, 2)",48.94009017944336,7.091381549835205,2065.440768,74.09332275390625,1.15679931640625,-32.01590485631104,848.50244140625,488.2125391564523,9.951839,-0.010651428252458572,519.2526245117188,78.88441467285156,471.6665722490094,106.59204376665303,315,2864.0,"(2, 2, 3, 0, 0, 2)"
2095,"(1, 1, 1, 0, 0, 3)",51.94566345214844,0.4641096591949463,1656.496128,10.492757797241211,-0.005707263946533203,-32.012062224242634,433.6438293457031,456.42837403620206,8.072287,0.002854713937267661,99.8541488647461,47.190223693847656,674.5231731874654,65.82903823166009,1676,2154.5,"(1, 1, 1, 0, 0, 3)"
2096,"(3, 2, 0, 0, 3, 2)",52.34375,3.5017292499542236,3206.291456,51.099857330322266,-0.07733154296875,-32.01097258295009,847.8092651367188,488.22870364126453,15.391327,0.021218255162239075,446.9090576171875,91.9461898803711,479.16188332174954,89.65237940075306,3912,1821.5,"(3, 2, 0, 0, 3, 2)"
2099,"(3, 3, 1, 0, 2, 1)",53.383758544921875,0.9649712443351746,2834.6368,23.54723358154297,-0.06170654296875,-32.0108566926004,629.0972900390625,479.93723821798653,13.157983,0.016407044604420662,222.2152099609375,81.09132385253906,449.31934873908654,78.9455503458121,3998,838.5,"(3, 3, 1, 0, 2, 1)"
2100,"(1, 2, 3, 3, 0, 2)",53.811702728271484,1.0831260681152344,3232.374784,33.14470291137695,0.065216064453125,-32.00810882263298,947.599365234375,489.6225882915907,15.565151,0.011016224510967731,274.3291931152344,101.07506561279297,615.8076486751156,90.06768508472742,307,400.5,"(1, 2, 3, 3, 0, 2)"
2102,"(1, 1, 0, 1, 3, 1)",49.726314544677734,0.8815793991088867,1682.579456,17.88731575012207,-2.649942398071289,-32.60438657103358,533.7283325195312,460.6315136119135,8.246111,0.3383629024028778,159.6453399658203,68.36897277832031,310.1961317180416,59.277497959221726,3202,2821.0,"(1, 1, 0, 1, 3, 1)"
2104,"(2, 0, 1, 2, 1, 1)",23.58180809020996,0.40789783000946045,382.60736,12.480857849121094,0.09909439086914062,-32.26730424647441,410.2351379394531,469.66568850992775,1.421919,0.03143754228949547,86.39073944091797,50.30528259277344,341.89023636569794,49.33593588884315,235,3834.5,"(2, 0, 1, 2, 1, 1)"
2105,"(3, 0, 2, 0, 0, 1)",52.433319091796875,1.573905110359192,1548.394496,28.04799461364746,0.26844024658203125,-32.00927681912211,431.6898193359375,467.4778874177928,7.033439,0.013437028974294662,216.1660614013672,48.52532958984375,441.2374849316587,77.93969168336602,107,1755.5,"(3, 0, 2, 0, 0, 1)"
2107,"(0, 3, 0, 3, 0, 2)",53.78682327270508,1.1911247968673706,2834.6368,27.910369873046875,-0.6683425903320312,-32.011011705879454,629.0166625976562,480.2120344776796,13.157983,0.018395686522126198,239.5418701171875,77.5328140258789,631.3079375627008,78.45649163572263,1913,433.5,"(0, 3, 0, 3, 0, 2)"
2110,"(1, 3, 2, 1, 2, 3)",54.244625091552734,0.5464975237846375,3283.39456,17.72757911682129,-0.1600503921508789,-32.015305645121195,1068.5416259765625,489.52171310336445,15.911007,0.05055439844727516,174.83432006835938,117.3031997680664,483.86467304534125,97.60766251002013,3040,111.0,"(1, 3, 2, 1, 2, 3)"
2111,"(1, 3, 0, 2, 3, 2)",53.57284927368164,0.9907296299934387,3232.374784,27.77376937866211,-0.4215507507324219,-32.00962874272639,947.8007202148438,489.2359592832461,15.565151,0.0706884115934372,256.7279052734375,103.11094665527344,747.8805324822683,81.03611218204897,4085,644.5,"(1, 3, 0, 2, 3, 2)"
2113,"(2, 1, 0, 0, 3, 3)",52.54279708862305,1.5809260606765747,3288.30976,33.864864349365234,-0.5304946899414062,-32.012851103457145,750.336181640625,480.66021728377325,16.256351,0.02363075502216816,309.55987548828125,82.05662536621094,471.97022508490056,80.79835203534803,3878,1651.0,"(2, 1, 0, 0, 3, 3)"
2115,"(3, 1, 1, 0, 3, 3)",52.617435455322266,2.978339433670044,4429.160448,46.323585510253906,-0.39482879638671875,-32.01004453997462,749.4227294921875,480.29017117027036,21.695839,0.034485477954149246,439.88287353515625,95.31440734863281,557.1853121053177,96.14818147307227,755,1567.0,"(3, 1, 1, 0, 3, 3)"
2116,"(2, 0, 1, 2, 2, 1)",23.825637817382812,0.49625343084335327,552.935424,19.425874710083008,-0.6009597778320312,-32.336413640305224,629.48193359375,480.2693547908918,2.279007,0.051519569009542465,141.21876525878906,59.902557373046875,387.21889820444414,68.31136954344414,3629,3747.5,"(2, 0, 1, 2, 2, 1)"
2117,"(2, 2, 2, 1, 0, 3)",53.11007308959961,0.5232334733009338,2091.524096,17.159221649169922,0.05912303924560547,-32.01421074739648,947.8298950195312,489.45412294105097,10.125663,0.0019477172754704952,170.73147583007812,92.4085693359375,642.2965381483307,107.00865469229412,40,1116.0,"(2, 2, 2, 1, 0, 3)"
