net,val_accs
"(2, 1, 0, 0, 2, 0)",89.91
"(2, 0, 1, 2, 0, 3)",89.5
"(2, 2, 3, 2, 3, 2)",89.98
"(3, 4, 2, 3, 0, 3)",88.81
"(2, 4, 1, 2, 3, 2)",88.74
"(0, 1, 4, 4, 3, 4)",80.34
"(3, 1, 3, 0, 4, 0)",85.27
"(0, 4, 0, 0, 4, 0)",33.82
"(3, 4, 2, 2, 4, 4)",86.77
"(3, 1, 0, 4, 0, 2)",88.49
"(0, 0, 4, 0, 1, 3)",85.45
"(2, 1, 2, 3, 4, 2)",88.72
"(2, 3, 4, 0, 1, 3)",88.03
"(2, 3, 2, 1, 2, 2)",89.34
"(3, 2, 0, 2, 0, 0)",89.56
"(4, 2, 0, 2, 2, 2)",90.71
"(3, 1, 3, 4, 0, 0)",85.42
"(0, 0, 4, 3, 1, 0)",82.95
"(0, 3, 2, 3, 3, 2)",89.39
"(4, 3, 1, 4, 2, 0)",84.81
"(0, 0, 4, 3, 0, 4)",74.49
"(0, 1, 3, 4, 0, 0)",82.93
"(2, 1, 2, 3, 0, 4)",88.48
"(3, 4, 4, 3, 4, 3)",84.73
"(2, 0, 3, 0, 0, 2)",89.89
"(3, 0, 2, 3, 3, 4)",88.06
"(3, 2, 4, 4, 0, 3)",88.31
"(2, 1, 2, 2, 1, 0)",89.28
"(2, 4, 1, 1, 4, 0)",84.4
"(3, 2, 2, 0, 2, 0)",88.89
"(2, 4, 4, 1, 0, 0)",83.65
"(3, 4, 0, 2, 4, 3)",89.16
"(2, 3, 4, 3, 1, 4)",86.78
"(3, 2, 4, 3, 4, 4)",85.3
"(2, 4, 2, 3, 2, 2)",90.0
"(0, 0, 0, 2, 1, 4)",83.0
"(0, 2, 0, 4, 3, 0)",84.91
"(4, 3, 0, 2, 2, 2)",90.43
"(2, 2, 1, 3, 2, 2)",88.47
"(2, 4, 1, 1, 0, 2)",88.78
"(0, 3, 3, 4, 4, 3)",85.41
"(2, 3, 0, 2, 1, 4)",89.95
"(2, 1, 4, 1, 4, 1)",84.23
"(4, 0, 0, 0, 3, 3)",86.43
"(4, 4, 4, 2, 3, 0)",79.36
"(4, 4, 4, 2, 2, 4)",76.57
"(3, 4, 3, 3, 4, 4)",82.7
"(2, 4, 3, 3, 3, 2)",89.69
"(4, 0, 1, 1, 0, 2)",87.18
"(3, 0, 1, 0, 1, 3)",85.53
"(0, 3, 1, 1, 3, 3)",85.61
"(3, 1, 2, 2, 3, 4)",88.56
"(4, 2, 4, 0, 0, 4)",74.38
"(2, 4, 1, 4, 0, 3)",88.3
"(4, 0, 0, 3, 3, 4)",81.68
"(3, 0, 2, 0, 2, 3)",88.96
"(0, 3, 0, 3, 3, 0)",86.5
"(4, 3, 4, 0, 4, 2)",82.32
"(4, 0, 1, 4, 0, 3)",80.01
"(2, 0, 3, 4, 2, 2)",89.67
"(2, 1, 0, 0, 1, 3)",89.97
"(0, 3, 3, 0, 2, 2)",88.78
"(0, 0, 2, 4, 0, 4)",73.7
"(0, 2, 1, 2, 4, 4)",84.46
"(0, 0, 1, 3, 0, 4)",81.13
"(0, 1, 4, 3, 2, 3)",87.79
"(2, 3, 2, 4, 0, 4)",88.17
"(4, 4, 1, 4, 3, 3)",76.39
"(2, 3, 4, 0, 4, 4)",84.57
"(3, 1, 3, 0, 3, 3)",85.5
"(2, 3, 0, 1, 3, 2)",90.57
"(2, 1, 1, 4, 0, 4)",86.89
"(2, 0, 4, 4, 3, 2)",88.67
"(2, 1, 3, 0, 4, 4)",87.62
"(3, 4, 0, 1, 2, 3)",89.4
"(0, 3, 4, 0, 3, 2)",87.44
"(0, 4, 1, 0, 3, 3)",86.16
"(2, 1, 0, 3, 1, 4)",89.38
"(3, 3, 0, 3, 0, 4)",87.59
"(0, 3, 3, 3, 2, 3)",88.79
"(3, 1, 4, 0, 4, 3)",85.26
"(4, 3, 3, 2, 3, 4)",87.08
"(2, 3, 0, 0, 0, 0)",89.1
"(4, 4, 4, 1, 0, 4)",53.23
"(0, 0, 3, 1, 3, 4)",85.37
"(2, 4, 3, 2, 1, 2)",89.41
"(2, 3, 0, 4, 3, 3)",90.01
"(3, 4, 4, 2, 3, 2)",87.53
"(3, 2, 3, 1, 2, 0)",88.85
"(3, 1, 3, 3, 3, 4)",87.22
"(0, 0, 4, 2, 0, 3)",83.68
"(2, 4, 0, 3, 3, 2)",90.32
"(3, 1, 3, 2, 4, 0)",88.2
"(0, 3, 4, 3, 3, 3)",86.69
"(3, 1, 4, 4, 0, 3)",85.03
"(2, 0, 3, 3, 4, 0)",90.23
"(3, 1, 2, 0, 2, 0)",89.43
"(2, 0, 0, 4, 0, 0)",84.52
"(3, 1, 0, 3, 0, 3)",87.06
"(2, 3, 2, 3, 2, 2)",89.65
"(4, 0, 1, 1, 3, 3)",86.09
"(2, 4, 4, 0, 3, 4)",84.89
"(3, 1, 0, 2, 4, 4)",88.66
"(2, 1, 4, 0, 4, 0)",85.91
"(4, 3, 3, 1, 4, 2)",86.53
"(2, 1, 0, 2, 3, 2)",91.33
"(0, 0, 0, 4, 1, 0)",66.24
"(3, 2, 0, 0, 4, 2)",90.39
"(4, 4, 2, 0, 3, 4)",83.27
"(2, 0, 4, 3, 1, 2)",88.23
"(4, 3, 4, 3, 2, 4)",83.06
"(4, 3, 0, 4, 1, 2)",88.83
"(3, 4, 0, 4, 4, 3)",86.83
"(2, 1, 4, 0, 0, 2)",88.4
"(3, 3, 1, 0, 4, 2)",87.19
"(0, 3, 1, 0, 3, 2)",89.28
"(4, 3, 3, 0, 1, 0)",85.07
"(2, 4, 1, 3, 0, 2)",88.9
"(0, 1, 3, 0, 1, 3)",85.87
"(0, 1, 2, 3, 3, 3)",89.55
"(3, 1, 2, 3, 4, 3)",88.0
"(3, 1, 1, 0, 4, 3)",85.0
"(4, 3, 3, 4, 4, 3)",84.69
"(2, 1, 1, 2, 1, 2)",84.08
"(0, 3, 2, 0, 4, 2)",87.75
"(0, 1, 4, 4, 1, 0)",71.14
"(3, 3, 1, 3, 3, 3)",85.13
"(2, 0, 0, 1, 2, 4)",86.04
"(0, 2, 1, 1, 4, 3)",88.46
"(0, 0, 1, 2, 0, 3)",89.44
"(2, 1, 4, 3, 0, 3)",88.53
"(0, 3, 1, 3, 3, 3)",85.96
"(0, 1, 4, 2, 2, 2)",89.59
"(4, 2, 4, 2, 0, 4)",81.88
"(2, 0, 2, 0, 0, 3)",88.78
"(3, 1, 1, 3, 4, 4)",82.5
"(2, 3, 1, 1, 0, 0)",88.69
"(2, 4, 2, 0, 3, 2)",89.44
"(4, 3, 4, 2, 4, 2)",85.14
"(1, 2, 0, 1, 1, 0)",89.05
"(3, 3, 0, 2, 0, 3)",89.8
"(3, 1, 0, 0, 3, 0)",86.93
"(2, 3, 4, 2, 3, 4)",88.16
"(0, 4, 0, 2, 2, 3)",89.53
"(3, 4, 0, 3, 1, 3)",87.89
"(2, 3, 1, 4, 3, 2)",88.1
"(3, 1, 3, 2, 3, 3)",89.09
"(0, 1, 0, 0, 3, 4)",82.22
"(0, 0, 4, 1, 0, 2)",84.15
"(3, 1, 4, 3, 0, 2)",87.65
"(2, 4, 2, 3, 3, 3)",89.51
"(0, 4, 1, 2, 3, 3)",88.27
"(3, 3, 3, 1, 4, 2)",88.81
"(4, 0, 0, 1, 0, 3)",83.03
"(0, 0, 2, 0, 2, 3)",88.72
"(0, 1, 3, 4, 3, 3)",87.23
"(0, 1, 2, 2, 1, 3)",89.23
"(2, 4, 3, 4, 0, 2)",89.49
"(3, 2, 0, 3, 2, 4)",89.21
"(4, 1, 2, 2, 2, 0)",88.15
"(4, 3, 0, 0, 1, 0)",83.37
"(4, 4, 0, 0, 4, 4)",35.39
"(4, 3, 2, 3, 3, 4)",87.67
"(3, 3, 3, 1, 0, 4)",87.18
"(0, 1, 1, 4, 1, 0)",71.39
"(3, 0, 1, 0, 2, 4)",86.78
"(3, 1, 1, 2, 1, 4)",83.12
"(2, 0, 2, 4, 2, 3)",89.91
"(0, 4, 2, 0, 3, 2)",89.0
"(3, 4, 2, 1, 2, 2)",89.42
"(3, 0, 3, 4, 1, 0)",86.77
"(4, 4, 1, 2, 2, 4)",77.11
"(2, 2, 0, 0, 1, 2)",90.65
"(3, 4, 1, 4, 1, 3)",78.88
"(2, 3, 4, 0, 2, 0)",89.28
"(0, 1, 4, 4, 0, 3)",81.28
"(0, 4, 2, 3, 2, 3)",88.44
"(3, 2, 0, 2, 4, 2)",90.97
"(4, 4, 2, 2, 3, 4)",85.26
"(3, 3, 1, 2, 3, 2)",88.89
"(0, 2, 2, 1, 4, 2)",89.04
"(3, 0, 2, 2, 1, 2)",89.27
"(4, 3, 3, 3, 0, 4)",85.76
"(4, 2, 2, 0, 1, 4)",85.84
"(3, 2, 0, 1, 0, 0)",88.93
"(4, 3, 3, 2, 1, 0)",87.7
"(0, 3, 4, 1, 2, 4)",86.61
"(3, 0, 4, 4, 4, 2)",87.31
"(4, 4, 3, 4, 0, 0)",73.6
"(2, 0, 0, 3, 2, 0)",87.01
"(2, 4, 0, 4, 0, 2)",89.0
"(4, 3, 2, 2, 1, 4)",87.78
"(3, 3, 1, 1, 0, 0)",86.15
"(3, 4, 4, 3, 1, 2)",86.38
"(4, 2, 4, 4, 0, 0)",73.39
"(2, 2, 1, 2, 0, 0)",89.38
"(4, 3, 2, 1, 2, 0)",88.75
"(2, 4, 0, 3, 4, 3)",88.97
"(2, 4, 3, 0, 0, 0)",87.46
"(3, 4, 3, 2, 1, 2)",89.21
"(4, 0, 0, 1, 3, 4)",81.82
"(0, 2, 2, 4, 4, 3)",87.35
"(2, 1, 3, 0, 0, 4)",88.17
"(4, 0, 0, 0, 4, 0)",34.67
"(3, 2, 4, 3, 1, 3)",88.49
"(3, 4, 0, 2, 1, 2)",89.61
"(1, 2, 1, 1, 1, 3)",87.06
"(4, 3, 4, 4, 3, 2)",86.43
"(2, 2, 0, 4, 3, 2)",91.27
"(0, 3, 3, 4, 1, 2)",88.23
"(0, 2, 4, 0, 0, 4)",72.66
"(0, 4, 1, 1, 3, 2)",87.73
"(0, 2, 0, 3, 4, 0)",84.5
"(4, 0, 0, 0, 0, 2)",84.54
"(4, 4, 1, 0, 1, 0)",70.52
"(2, 0, 0, 4, 3, 3)",90.39
"(3, 4, 2, 4, 0, 4)",85.99
"(4, 3, 4, 3, 0, 0)",81.21
"(4, 1, 0, 0, 4, 0)",56.51
"(2, 0, 1, 1, 4, 0)",87.79
"(0, 3, 1, 1, 0, 2)",90.01
"(3, 0, 3, 2, 4, 3)",88.75
"(0, 0, 2, 2, 1, 3)",89.4
"(4, 1, 0, 0, 3, 4)",76.4
"(2, 2, 3, 0, 3, 4)",89.01
"(4, 1, 3, 0, 0, 0)",83.17
"(0, 1, 2, 4, 0, 3)",89.13
"(3, 0, 4, 3, 1, 2)",87.34
"(2, 0, 4, 1, 0, 0)",84.33
"(4, 0, 0, 3, 0, 3)",83.14
"(4, 0, 3, 3, 3, 0)",86.73
"(0, 0, 1, 1, 2, 3)",88.68
"(3, 4, 0, 1, 3, 0)",85.09
"(0, 2, 1, 2, 1, 3)",87.33
"(0, 3, 0, 2, 4, 0)",83.77
"(4, 0, 2, 2, 4, 0)",83.82
"(3, 2, 3, 3, 2, 2)",89.78
"(4, 2, 0, 0, 2, 4)",82.43
"(3, 0, 1, 2, 2, 4)",86.67
"(0, 4, 2, 2, 2, 2)",89.27
"(2, 2, 4, 2, 1, 4)",87.25
"(0, 0, 3, 0, 1, 2)",89.31
"(0, 3, 2, 1, 3, 4)",88.15
"(0, 3, 3, 1, 4, 2)",88.36
"(0, 1, 3, 2, 0, 2)",90.38
"(0, 4, 1, 0, 0, 2)",88.05
"(2, 2, 4, 1, 2, 0)",89.46
"(0, 2, 4, 3, 3, 0)",87.31
"(2, 1, 2, 0, 1, 2)",89.08
"(3, 4, 3, 2, 4, 3)",88.47
"(0, 4, 0, 2, 3, 4)",83.28
"(3, 2, 2, 2, 3, 0)",89.31
"(0, 0, 3, 3, 1, 3)",86.44
"(3, 1, 4, 0, 3, 4)",85.8
"(4, 1, 3, 4, 1, 4)",84.0
"(0, 2, 2, 3, 4, 2)",89.17
"(4, 3, 1, 3, 0, 0)",84.7
"(2, 4, 3, 1, 3, 4)",87.35
"(2, 2, 1, 0, 4, 0)",88.06
"(3, 2, 1, 0, 2, 3)",88.53
"(3, 3, 3, 0, 2, 4)",87.81
"(4, 2, 2, 2, 1, 4)",87.43
"(2, 3, 1, 2, 3, 0)",89.6
"(4, 3, 2, 4, 0, 4)",82.62
"(2, 4, 4, 2, 0, 3)",87.99
"(0, 3, 2, 3, 0, 3)",89.48
"(4, 1, 0, 3, 2, 2)",87.75
"(4, 4, 0, 1, 2, 4)",80.6
"(0, 3, 4, 3, 2, 4)",86.74
"(4, 3, 2, 3, 1, 0)",88.6
"(4, 2, 3, 2, 3, 0)",88.79
"(0, 2, 0, 1, 0, 4)",84.62
"(3, 3, 4, 0, 3, 4)",85.44
"(3, 0, 4, 3, 4, 3)",86.4
"(4, 4, 2, 0, 0, 3)",87.0
"(0, 1, 2, 4, 3, 4)",85.61
"(3, 4, 3, 4, 1, 2)",88.19
"(0, 4, 1, 4, 2, 2)",87.95
"(4, 0, 1, 3, 4, 0)",75.12
"(0, 2, 4, 2, 0, 0)",84.17
"(3, 4, 0, 4, 1, 2)",87.79
"(3, 0, 0, 3, 3, 0)",85.92
"(3, 0, 3, 1, 4, 2)",88.65
"(4, 1, 3, 3, 2, 2)",87.69
"(4, 1, 4, 3, 3, 0)",75.83
"(3, 1, 2, 3, 1, 2)",88.63
"(0, 1, 2, 3, 0, 2)",89.6
"(4, 4, 2, 3, 0, 4)",82.98
"(2, 2, 2, 2, 2, 4)",88.96
"(0, 0, 1, 0, 2, 2)",88.61
"(0, 2, 3, 4, 3, 2)",89.07
"(4, 1, 2, 1, 2, 1)",88.51
"(3, 3, 1, 3, 0, 2)",88.96
"(2, 2, 2, 1, 3, 0)",89.57
"(4, 1, 0, 2, 4, 0)",82.2
"(0, 3, 0, 0, 0, 4)",74.36
"(0, 2, 0, 0, 1, 2)",89.78
"(3, 0, 3, 4, 4, 3)",86.17
"(2, 1, 2, 0, 4, 3)",88.83
"(2, 1, 0, 0, 2, 2)",90.72
"(2, 2, 3, 2, 3, 4)",90.08
"(3, 1, 3, 1, 0, 1)",85.87
"(2, 4, 1, 2, 3, 4)",86.85
"(0, 3, 2, 0, 3, 3)",88.93
"(0, 3, 4, 1, 0, 0)",83.22
"(3, 1, 3, 0, 4, 2)",88.4
"(3, 3, 2, 1, 3, 0)",89.14
"(4, 1, 4, 4, 4, 3)",69.88
"(3, 1, 0, 4, 0, 4)",86.56
"(3, 2, 1, 2, 0, 0)",89.06
"(3, 0, 1, 4, 2, 0)",89.15
"(4, 0, 2, 4, 4, 0)",72.49
"(0, 0, 2, 0, 3, 0)",85.27
"(2, 1, 2, 3, 4, 4)",88.36
"(2, 3, 2, 1, 2, 4)",89.46
"(4, 2, 0, 2, 2, 4)",88.48
"(0, 1, 0, 0, 0, 3)",84.01
"(3, 1, 3, 4, 0, 2)",88.23
"(0, 4, 0, 1, 3, 3)",87.12
"(4, 3, 3, 2, 4, 3)",86.14
"(2, 3, 2, 0, 3, 0)",89.24
"(0, 3, 2, 3, 3, 4)",88.39
"(3, 2, 3, 2, 2, 3)",89.37
"(4, 4, 3, 4, 3, 3)",86.87
"(4, 3, 1, 4, 2, 2)",85.41
"(2, 1, 1, 0, 3, 0)",88.35
"(0, 1, 3, 4, 0, 2)",87.56
"(2, 2, 4, 3, 2, 0)",89.45
"(2, 0, 3, 0, 0, 4)",86.96
"(3, 4, 3, 0, 1, 0)",85.16
"(2, 1, 2, 2, 1, 2)",89.33
"(2, 4, 3, 0, 3, 3)",88.98
"(0, 1, 3, 3, 4, 3)",86.91
"(2, 4, 1, 1, 4, 2)",83.65
"(3, 2, 2, 0, 2, 2)",89.63
"(4, 4, 0, 0, 1, 3)",85.66
"(0, 1, 0, 3, 1, 0)",86.38
"(2, 4, 4, 1, 0, 2)",87.67
"(2, 2, 1, 3, 2, 4)",87.49
"(2, 4, 1, 1, 0, 4)",86.1
"(4, 2, 2, 4, 1, 0)",86.07
"(4, 1, 2, 3, 4, 0)",85.33
"(2, 4, 1, 0, 1, 0)",87.25
"(0, 1, 1, 3, 2, 0)",88.47
"(4, 4, 0, 3, 2, 0)",81.49
"(4, 4, 0, 3, 1, 4)",81.09
"(2, 4, 3, 3, 3, 4)",87.16
"(4, 0, 1, 1, 0, 4)",70.62
"(3, 3, 3, 2, 2, 4)",88.46
"(0, 2, 2, 2, 4, 3)",89.24
"(4, 3, 4, 3, 3, 3)",83.56
"(3, 3, 4, 2, 4, 0)",87.18
"(2, 0, 4, 1, 3, 3)",89.63
"(4, 4, 2, 2, 0, 3)",87.14
"(0, 2, 1, 4, 4, 0)",82.17
"(0, 3, 0, 3, 3, 2)",89.46
"(3, 3, 0, 1, 4, 0)",86.55
"(4, 3, 4, 0, 4, 4)",71.83
"(2, 0, 3, 4, 2, 4)",88.43
"(0, 2, 4, 4, 0, 0)",73.8
"(0, 3, 3, 0, 2, 4)",87.39
"(4, 1, 1, 2, 3, 3)",83.08
"(2, 2, 3, 1, 3, 3)",89.18
"(2, 2, 1, 2, 4, 2)",88.39
"(0, 4, 3, 1, 2, 0)",87.27
"(2, 3, 0, 1, 3, 4)",90.02
"(4, 2, 4, 2, 1, 3)",88.1
"(2, 0, 4, 4, 3, 4)",85.58
"(0, 3, 4, 0, 3, 4)",81.72
"(0, 0, 4, 3, 4, 3)",83.59
"(4, 1, 0, 4, 3, 0)",75.14
"(2, 2, 2, 3, 3, 0)",89.38
"(3, 1, 4, 0, 1, 0)",85.16
"(0, 2, 0, 2, 1, 2)",90.67
"(2, 1, 2, 2, 4, 3)",89.37
"(2, 3, 2, 0, 2, 3)",90.06
"(2, 3, 0, 0, 0, 2)",90.7
"(4, 2, 1, 2, 2, 3)",87.64
"(2, 4, 3, 2, 1, 4)",86.43
"(2, 1, 1, 0, 2, 3)",87.59
"(3, 2, 3, 1, 2, 2)",90.13
"(3, 4, 4, 2, 3, 4)",83.85
"(0, 3, 4, 3, 0, 0)",82.86
"(2, 4, 0, 3, 3, 4)",85.54
"(3, 1, 3, 2, 4, 2)",89.48
"(4, 3, 4, 2, 1, 3)",86.44
"(2, 3, 3, 0, 3, 3)",89.66
"(4, 2, 0, 4, 2, 0)",83.25
"(3, 1, 2, 0, 2, 2)",88.37
"(2, 0, 3, 3, 4, 2)",89.85
"(2, 0, 0, 4, 0, 2)",88.62
"(3, 2, 1, 4, 0, 0)",88.09
"(2, 3, 2, 3, 2, 4)",89.86
"(3, 2, 3, 4, 2, 3)",89.27
"(2, 0, 3, 2, 1, 0)",90.73
"(2, 1, 4, 0, 4, 2)",88.85
"(4, 3, 3, 1, 4, 4)",83.92
"(2, 1, 0, 2, 3, 4)",90.46
"(0, 0, 0, 4, 1, 2)",88.57
"(3, 2, 0, 0, 4, 4)",87.77
"(4, 0, 1, 0, 0, 3)",82.79
"(4, 2, 3, 4, 1, 3)",88.8
"(2, 0, 4, 3, 1, 4)",85.36
"(2, 2, 2, 2, 0, 0)",89.15
"(4, 3, 0, 4, 1, 4)",80.42
"(2, 1, 4, 0, 0, 4)",86.33
"(0, 3, 1, 0, 3, 4)",84.96
"(3, 3, 1, 0, 4, 4)",82.07
"(3, 4, 1, 2, 1, 2)",87.89
"(1, 2, 2, 1, 1, 3)",88.82
"(4, 3, 3, 0, 1, 2)",88.09
"(2, 4, 1, 3, 0, 4)",86.87
"(0, 3, 2, 1, 0, 3)",88.68
"(3, 3, 3, 4, 2, 0)",88.68
"(2, 4, 1, 2, 1, 0)",88.42
"(2, 3, 4, 1, 2, 3)",89.17
"(4, 2, 3, 0, 3, 0)",87.92
"(0, 3, 2, 0, 4, 4)",83.41
"(0, 1, 4, 4, 1, 2)",79.66
"(3, 3, 4, 4, 3, 0)",86.21
"(4, 2, 0, 3, 0, 0)",83.79
"(0, 1, 4, 2, 2, 4)",86.95
"(2, 3, 0, 0, 3, 3)",90.21
"(4, 3, 3, 3, 1, 3)",87.21
"(2, 3, 2, 1, 0, 0)",88.64
"(2, 3, 1, 1, 0, 2)",88.55
"(1, 1, 3, 1, 1, 1)",85.8
"(3, 2, 2, 1, 4, 0)",88.02
"(2, 4, 2, 0, 3, 4)",87.41
"(4, 3, 4, 2, 4, 4)",78.18
"(4, 3, 2, 2, 2, 3)",89.69
"(2, 2, 3, 3, 2, 3)",90.53
"(2, 4, 3, 1, 0, 3)",88.65
"(3, 0, 2, 3, 1, 2)",88.77
"(0, 3, 1, 2, 0, 3)",90.46
"(3, 1, 0, 0, 3, 2)",89.37
"(4, 0, 0, 1, 4, 3)",81.4
"(4, 4, 4, 3, 4, 0)",67.74
"(0, 4, 3, 3, 2, 0)",87.16
"(2, 3, 1, 4, 3, 4)",87.19
"(4, 4, 3, 1, 2, 0)",85.82
"(0, 0, 4, 1, 0, 4)",59.33
"(2, 4, 2, 3, 0, 0)",88.29
"(4, 3, 0, 2, 0, 0)",83.88
"(3, 1, 4, 3, 0, 4)",85.64
"(0, 2, 0, 4, 4, 3)",84.3
"(3, 3, 3, 1, 4, 4)",86.48
"(0, 2, 3, 1, 0, 0)",89.02
"(2, 3, 2, 2, 1, 3)",89.63
"(2, 4, 3, 4, 0, 4)",85.07
"(3, 2, 4, 0, 3, 3)",88.68
"(4, 3, 0, 0, 1, 2)",88.34
"(4, 1, 2, 2, 2, 2)",88.3
"(0, 1, 2, 1, 2, 1)",88.11
"(4, 2, 1, 4, 2, 3)",86.19
"(4, 4, 1, 2, 0, 4)",76.42
"(0, 1, 1, 4, 1, 2)",79.68
"(2, 0, 4, 2, 0, 3)",87.9
"(4, 3, 3, 0, 4, 3)",84.87
"(0, 1, 4, 0, 1, 0)",77.52
"(0, 4, 2, 0, 3, 4)",83.45
"(4, 2, 1, 0, 4, 0)",83.02
"(4, 3, 0, 3, 1, 3)",88.24
"(0, 1, 4, 4, 4, 3)",75.38
"(3, 4, 2, 1, 2, 4)",86.95
"(4, 3, 4, 0, 2, 0)",82.14
"(3, 0, 3, 4, 1, 2)",88.89
"(2, 0, 3, 4, 0, 0)",88.59
"(0, 3, 3, 0, 0, 0)",84.46
"(2, 1, 0, 4, 3, 0)",89.88
"(2, 2, 0, 0, 1, 4)",87.64
"(2, 4, 0, 1, 0, 3)",88.77
"(4, 3, 3, 3, 4, 4)",83.5
"(3, 2, 0, 1, 4, 0)",88.88
"(2, 3, 4, 0, 2, 2)",89.48
"(3, 2, 0, 2, 4, 4)",88.89
"(4, 1, 4, 4, 1, 2)",74.58
"(3, 4, 4, 0, 1, 3)",84.76
"(3, 3, 4, 4, 2, 3)",88.31
"(3, 3, 1, 2, 3, 4)",87.01
"(2, 2, 2, 4, 0, 0)",88.34
"(3, 2, 0, 1, 0, 2)",90.4
"(0, 3, 2, 2, 4, 0)",87.77
"(4, 3, 3, 2, 1, 2)",89.27
"(3, 0, 4, 4, 4, 4)",79.88
"(4, 4, 3, 4, 0, 2)",85.82
"(2, 0, 2, 3, 4, 3)",89.4
"(2, 0, 0, 3, 2, 2)",90.83
"(2, 4, 0, 4, 0, 4)",83.42
"(2, 3, 4, 3, 2, 3)",89.04
"(3, 1, 3, 3, 1, 2)",87.89
"(3, 3, 2, 4, 0, 0)",88.94
"(3, 3, 1, 1, 0, 2)",88.73
"(3, 4, 4, 3, 1, 4)",79.73
"(4, 2, 4, 4, 0, 2)",83.31
"(3, 2, 1, 3, 2, 0)",89.11
"(4, 3, 2, 1, 2, 2)",89.38
"(0, 2, 2, 4, 1, 0)",87.49
"(2, 4, 3, 0, 0, 2)",89.31
"(3, 4, 3, 2, 1, 4)",84.43
"(4, 1, 3, 4, 2, 3)",87.05
"(4, 0, 0, 0, 4, 2)",84.1
"(2, 2, 1, 1, 4, 3)",87.65
"(3, 4, 0, 2, 1, 4)",84.67
"(2, 3, 1, 3, 3, 3)",88.16
"(2, 4, 4, 0, 1, 2)",87.71
"(4, 3, 4, 4, 3, 4)",77.02
"(0, 3, 3, 4, 1, 4)",84.86
"(0, 4, 1, 1, 3, 4)",83.74
"(4, 0, 0, 0, 0, 4)",34.39
"(0, 3, 1, 1, 4, 2)",86.97
"(2, 2, 0, 3, 4, 0)",90.14
"(4, 4, 1, 0, 1, 2)",80.84
"(0, 2, 0, 3, 4, 2)",86.37
"(2, 0, 4, 2, 3, 4)",85.05
"(2, 4, 3, 3, 0, 3)",88.83
"(4, 1, 3, 0, 4, 0)",81.43
"(2, 0, 4, 1, 4, 0)",84.09
"(3, 2, 0, 0, 2, 0)",89.4
"(0, 1, 2, 0, 2, 0)",89.2
"(0, 3, 4, 4, 3, 0)",79.99
"(4, 0, 3, 0, 0, 0)",75.22
"(4, 0, 0, 3, 4, 3)",82.82
"(4, 3, 4, 3, 0, 2)",84.81
"(0, 3, 1, 1, 0, 4)",86.12
"(2, 0, 1, 1, 4, 2)",88.15
"(4, 3, 2, 0, 3, 0)",87.06
"(3, 3, 1, 0, 2, 0)",88.27
"(0, 3, 1, 0, 1, 0)",86.29
"(2, 0, 4, 1, 0, 2)",87.65
"(3, 0, 4, 3, 1, 4)",83.74
"(4, 2, 4, 3, 2, 0)",86.74
"(0, 2, 3, 3, 0, 0)",88.59
"(4, 0, 3, 3, 3, 2)",89.24
"(3, 4, 2, 0, 2, 3)",89.33
"(3, 4, 0, 1, 3, 2)",88.48
"(0, 3, 0, 2, 4, 2)",85.87
"(4, 0, 2, 2, 4, 2)",86.66
"(3, 2, 3, 3, 2, 4)",88.71
"(2, 0, 1, 4, 4, 3)",88.62
"(3, 2, 0, 1, 3, 3)",90.82
"(2, 3, 0, 1, 0, 3)",89.45
"(0, 1, 4, 2, 0, 0)",83.69
"(2, 0, 4, 4, 0, 3)",87.11
"(0, 4, 2, 2, 2, 4)",85.61
"(4, 2, 1, 2, 3, 0)",88.36
"(2, 3, 0, 0, 4, 4)",87.78
"(0, 1, 3, 2, 0, 4)",87.9
"(0, 4, 1, 0, 0, 4)",57.07
"(3, 4, 0, 0, 0, 0)",83.58
"(2, 2, 0, 2, 1, 0)",90.8
"(3, 3, 1, 1, 3, 3)",86.11
"(3, 3, 0, 4, 1, 0)",87.12
"(0, 4, 3, 2, 4, 0)",83.35
"(0, 2, 4, 3, 3, 2)",88.35
"(2, 1, 2, 0, 1, 4)",88.17
"(4, 3, 4, 2, 2, 0)",86.07
"(0, 3, 3, 2, 0, 0)",89.06
"(2, 0, 4, 0, 2, 0)",85.6
"(3, 4, 4, 2, 0, 3)",87.82
"(3, 2, 2, 2, 3, 2)",89.81
"(0, 1, 0, 0, 1, 2)",88.63
"(0, 3, 1, 4, 3, 0)",85.3
"(2, 2, 4, 4, 2, 3)",89.12
"(0, 3, 1, 4, 2, 4)",85.75
"(4, 3, 1, 3, 0, 2)",87.25
"(0, 2, 2, 3, 4, 4)",86.79
"(2, 2, 1, 0, 4, 2)",87.98
"(3, 2, 0, 3, 0, 2)",90.51
"(0, 1, 0, 4, 1, 3)",85.29
"(2, 3, 1, 2, 3, 2)",88.6
"(0, 3, 2, 4, 4, 0)",83.25
"(2, 4, 4, 3, 4, 0)",85.48
"(4, 3, 2, 3, 1, 2)",89.02
"(3, 1, 2, 0, 1, 3)",88.32
"(2, 2, 4, 0, 4, 0)",87.31
"(3, 4, 3, 4, 1, 4)",83.84
"(0, 4, 1, 4, 2, 4)",83.23
"(4, 0, 1, 3, 4, 2)",85.95
"(0, 4, 2, 0, 1, 0)",83.91
"(3, 0, 0, 3, 3, 2)",88.97
"(0, 4, 1, 3, 3, 0)",86.2
"(0, 2, 4, 2, 0, 2)",86.48
