net,val_accs
"(0, 4, 3, 0, 1, 2)",0.9218999999999999
"(3, 1, 2, 4, 4, 4)",0.9129999999999999
"(4, 0, 0, 2, 2, 2)",0.9285
"(3, 1, 3, 4, 2, 2)",0.9276000000000001
"(4, 2, 1, 2, 3, 4)",0.8868
"(2, 4, 3, 1, 2, 4)",0.9183
"(4, 3, 0, 1, 3, 4)",0.9006000000000001
"(3, 2, 0, 0, 0, 2)",0.9379000000000001
"(3, 2, 2, 2, 1, 2)",0.9346
"(2, 3, 2, 1, 3, 3)",0.9347
"(2, 0, 4, 3, 3, 4)",0.8926999999999999
"(3, 4, 2, 0, 2, 3)",0.9259000000000001
"(3, 2, 0, 0, 3, 4)",0.9204000000000001
"(2, 3, 3, 4, 0, 0)",0.92035
"(0, 3, 0, 0, 4, 0)",0.7858333333333333
"(2, 3, 0, 3, 3, 4)",0.9344
"(2, 1, 1, 0, 2, 3)",0.9154000000000001
"(3, 3, 3, 2, 1, 4)",0.9168000000000001
"(2, 3, 1, 1, 4, 3)",0.9098
"(0, 0, 4, 1, 3, 2)",0.9111000000000001
"(3, 3, 2, 4, 2, 4)",0.9212
"(0, 2, 3, 4, 0, 4)",0.8701666666666665
"(2, 0, 4, 3, 4, 2)",0.9153
"(4, 4, 0, 1, 2, 4)",0.8538
"(4, 4, 3, 0, 0, 0)",0.7796
"(2, 0, 2, 1, 4, 2)",0.9206
"(4, 1, 3, 4, 3, 2)",0.9083
"(0, 4, 4, 2, 1, 2)",0.9137333333333334
"(3, 2, 2, 2, 4, 0)",0.9273
"(0, 1, 1, 2, 1, 4)",0.8842
"(2, 1, 4, 4, 1, 4)",0.8806
"(3, 0, 1, 4, 0, 3)",0.8923000000000001
"(2, 4, 0, 3, 1, 0)",0.9004000000000001
"(4, 1, 1, 3, 2, 0)",0.8504999999999999
"(4, 4, 3, 3, 3, 3)",0.897
"(3, 4, 1, 2, 4, 4)",0.8824
"(3, 2, 0, 3, 1, 0)",0.9212
"(2, 4, 3, 4, 4, 2)",0.9177
"(4, 1, 2, 4, 0, 3)",0.9148999999999999
"(2, 3, 0, 4, 1, 4)",0.9055
"(0, 3, 0, 2, 1, 3)",0.9345333333333333
"(3, 2, 2, 3, 4, 2)",0.9322
"(2, 4, 4, 4, 4, 3)",0.8833
"(0, 0, 4, 0, 2, 0)",0.8012333333333334
"(4, 2, 1, 4, 4, 2)",0.8937
"(4, 0, 3, 3, 0, 2)",0.9161
"(3, 3, 2, 3, 3, 3)",0.9242
"(0, 3, 2, 1, 2, 3)",0.9248333333333334
"(4, 0, 4, 0, 3, 0)",0.7271500000000001
"(4, 4, 1, 4, 2, 0)",0.8245
"(2, 4, 2, 2, 4, 4)",0.9075
"(0, 1, 1, 0, 3, 0)",0.8960666666666667
"(4, 0, 3, 0, 2, 3)",0.9094
"(2, 1, 4, 0, 0, 0)",0.9105
"(3, 1, 3, 2, 0, 2)",0.9316
"(2, 2, 0, 4, 0, 2)",0.9331999999999999
"(2, 0, 2, 1, 0, 2)",0.9173
"(0, 0, 4, 2, 1, 3)",0.915
"(0, 2, 4, 0, 1, 0)",0.8784333333333332
"(0, 3, 4, 1, 4, 0)",0.8662333333333333
"(0, 0, 0, 3, 0, 4)",0.7852000000000001
"(3, 2, 1, 0, 2, 0)",0.9253
"(4, 0, 2, 4, 0, 4)",0.7909
"(4, 2, 4, 0, 0, 0)",0.7909666666666666
"(2, 2, 0, 1, 2, 2)",0.9425
"(4, 0, 4, 4, 4, 3)",0.8317
"(3, 1, 1, 3, 3, 2)",0.9109
"(0, 4, 3, 2, 1, 4)",0.8926666666666666
"(4, 1, 0, 2, 1, 0)",0.8963
"(3, 2, 4, 4, 1, 0)",0.9109
"(2, 3, 2, 2, 3, 3)",0.9358
"(0, 1, 2, 2, 2, 2)",0.9335333333333331
"(3, 1, 4, 4, 3, 4)",0.8909
"(3, 4, 0, 0, 4, 2)",0.9179
"(0, 1, 2, 2, 2, 3)",0.9309333333333335
"(0, 1, 2, 0, 0, 3)",0.9198666666666666
"(3, 4, 2, 0, 3, 3)",0.9229
"(4, 1, 3, 4, 0, 2)",0.8967
"(3, 3, 3, 2, 3, 2)",0.929
"(2, 3, 0, 4, 2, 0)",0.9359999999999999
"(0, 0, 3, 4, 4, 3)",0.8907333333333333
"(4, 1, 4, 4, 1, 0)",0.6883
"(2, 4, 4, 0, 2, 0)",0.89565
"(4, 4, 2, 2, 3, 3)",0.9209
"(4, 4, 4, 0, 2, 4)",0.7559999999999999
"(2, 0, 1, 1, 2, 3)",0.9318000000000001
"(2, 2, 1, 0, 2, 3)",0.9228000000000001
"(3, 0, 1, 2, 3, 4)",0.9042
"(2, 2, 2, 0, 4, 3)",0.9288
"(4, 1, 3, 0, 2, 4)",0.8976999999999999
"(4, 0, 3, 3, 4, 4)",0.8536
"(2, 4, 0, 0, 0, 3)",0.922
"(0, 3, 2, 2, 3, 4)",0.9189333333333333
"(2, 0, 0, 1, 3, 4)",0.9037999999999999
"(0, 1, 3, 4, 3, 0)",0.8865
"(2, 4, 0, 2, 1, 3)",0.9338
"(0, 2, 3, 1, 4, 0)",0.9113666666666667
"(3, 2, 0, 0, 4, 2)",0.9359000000000001
"(3, 0, 1, 0, 4, 2)",0.9153
"(2, 2, 3, 0, 2, 3)",0.9345
"(4, 2, 2, 3, 4, 3)",0.9175
"(3, 0, 2, 0, 4, 0)",0.9213
"(4, 2, 1, 2, 1, 2)",0.9137000000000001
"(2, 4, 3, 4, 1, 0)",0.9022
"(2, 1, 0, 2, 2, 4)",0.935
"(2, 4, 2, 4, 1, 3)",0.9228000000000001
"(0, 1, 1, 2, 4, 3)",0.9210666666666667
"(4, 2, 2, 4, 0, 0)",0.8745
"(2, 2, 3, 2, 1, 4)",0.9301999999999999
"(3, 0, 0, 4, 1, 0)",0.8693000000000001
"(0, 0, 0, 3, 2, 2)",0.9266000000000001
"(3, 0, 0, 0, 4, 0)",0.8693000000000001
"(4, 4, 3, 3, 0, 2)",0.9002
"(2, 2, 1, 0, 2, 0)",0.92855
"(4, 2, 0, 4, 4, 0)",0.7846
"(3, 2, 3, 4, 2, 0)",0.9268000000000001
"(2, 1, 4, 4, 3, 0)",0.919
"(2, 0, 3, 3, 1, 3)",0.9254000000000001
"(4, 1, 1, 3, 3, 0)",0.8076000000000001
"(0, 3, 3, 2, 1, 3)",0.9246333333333332
"(0, 4, 0, 4, 0, 0)",0.5656333333333333
"(3, 0, 0, 0, 1, 0)",0.8795999999999999
"(3, 0, 3, 0, 4, 4)",0.8929
"(2, 4, 2, 3, 0, 2)",0.9264
"(3, 3, 3, 3, 2, 0)",0.9196
"(0, 4, 0, 1, 2, 0)",0.8775
"(3, 1, 3, 2, 3, 0)",0.9208
"(3, 2, 0, 0, 2, 0)",0.9251
"(3, 2, 0, 3, 4, 4)",0.9156
"(2, 0, 1, 2, 3, 2)",0.9336
"(3, 1, 1, 2, 4, 4)",0.8881
"(3, 4, 4, 0, 1, 3)",0.8924
"(0, 0, 1, 2, 4, 3)",0.915
"(4, 4, 1, 2, 4, 2)",0.8548
"(4, 2, 3, 2, 0, 3)",0.9235
"(4, 4, 4, 1, 0, 4)",0.5478999999999999
"(3, 3, 0, 0, 2, 0)",0.9240999999999999
"(0, 3, 3, 0, 3, 4)",0.8916000000000001
"(4, 0, 1, 0, 3, 3)",0.892
"(4, 3, 2, 0, 1, 4)",0.8996999999999999
"(0, 4, 0, 1, 0, 3)",0.8667666666666666
"(3, 1, 1, 2, 2, 4)",0.9116
"(3, 3, 0, 1, 0, 4)",0.8985
"(2, 0, 0, 3, 2, 2)",0.9383
"(3, 4, 2, 1, 3, 0)",0.9155
"(2, 1, 0, 1, 2, 1)",0.9354
"(4, 0, 2, 4, 4, 0)",0.7992
"(0, 1, 4, 4, 3, 0)",0.8664000000000001
"(4, 4, 4, 4, 1, 4)",0.5425
"(2, 2, 4, 0, 2, 2)",0.9351999999999999
"(2, 0, 1, 4, 0, 0)",0.9154000000000001
"(0, 3, 4, 3, 2, 2)",0.9187333333333334
"(2, 3, 3, 3, 0, 0)",0.9252333333333332
"(4, 3, 4, 4, 4, 3)",0.8686
"(2, 3, 0, 0, 1, 2)",0.9389
"(3, 3, 1, 2, 2, 2)",0.9224
"(0, 2, 2, 0, 1, 2)",0.9268666666666665
"(2, 4, 2, 0, 3, 3)",0.9311
"(2, 4, 2, 4, 3, 3)",0.9288
"(3, 3, 0, 1, 2, 3)",0.9274333333333334
"(0, 4, 1, 0, 4, 3)",0.8698333333333333
"(0, 0, 0, 4, 2, 3)",0.9220999999999999
"(2, 0, 0, 4, 2, 0)",0.9040333333333335
"(2, 4, 3, 2, 0, 4)",0.9117000000000001
"(4, 4, 3, 4, 1, 3)",0.9005
"(3, 3, 0, 3, 1, 0)",0.9071666666666666
"(4, 1, 3, 3, 1, 4)",0.9022333333333331
"(0, 2, 4, 3, 2, 3)",0.9268666666666667
"(2, 4, 4, 0, 4, 3)",0.9011333333333333
"(3, 3, 4, 3, 0, 4)",0.8939666666666669
"(2, 3, 4, 4, 3, 3)",0.9251666666666667
"(2, 3, 3, 0, 1, 3)",0.9241000000000001
"(4, 2, 2, 4, 0, 4)",0.8685499999999999
"(3, 1, 4, 1, 2, 1)",0.91345
"(4, 2, 0, 0, 3, 0)",0.883
"(2, 2, 4, 3, 0, 4)",0.9156
"(0, 4, 0, 2, 3, 2)",0.9348333333333335
"(0, 2, 1, 3, 2, 0)",0.9263666666666667
"(3, 2, 3, 1, 4, 3)",0.92735
"(2, 2, 3, 4, 4, 2)",0.9310499999999999
"(3, 4, 1, 3, 0, 3)",0.8995000000000001
"(3, 2, 3, 1, 2, 0)",0.9275999999999999
"(4, 1, 2, 2, 0, 0)",0.91165
"(3, 2, 2, 3, 4, 0)",0.9223
"(0, 2, 1, 1, 2, 0)",0.9202666666666669
"(4, 3, 0, 1, 4, 3)",0.8766499999999999
"(4, 3, 4, 1, 3, 0)",0.8902000000000001
"(2, 0, 0, 0, 4, 0)",0.88255
"(0, 1, 1, 0, 4, 3)",0.8905333333333334
"(4, 2, 2, 3, 2, 4)",0.9160499999999999
"(4, 1, 0, 2, 4, 4)",0.8578
"(0, 0, 1, 2, 1, 0)",0.9208
"(0, 3, 4, 0, 1, 2)",0.9140333333333333
"(0, 1, 2, 3, 0, 3)",0.9233333333333333
"(2, 1, 4, 0, 3, 0)",0.91765
"(2, 4, 3, 0, 4, 3)",0.9177
"(2, 0, 4, 2, 1, 0)",0.9066
"(2, 4, 2, 2, 4, 2)",0.9254000000000001
"(4, 0, 2, 2, 2, 0)",0.9256
"(4, 3, 3, 2, 2, 3)",0.9261
"(4, 1, 0, 1, 0, 1)",0.8033
"(4, 4, 3, 0, 1, 4)",0.8479000000000001
"(4, 4, 1, 0, 0, 2)",0.8512333333333334
"(4, 1, 0, 2, 3, 3)",0.9097
"(3, 4, 2, 0, 4, 2)",0.9223
"(0, 2, 0, 4, 0, 2)",0.8828333333333331
"(2, 4, 3, 0, 3, 2)",0.9342
"(2, 0, 0, 0, 0, 0)",0.8771
"(4, 1, 0, 3, 1, 0)",0.8848
"(4, 2, 0, 4, 2, 4)",0.8621
"(4, 2, 0, 1, 0, 2)",0.9045000000000001
"(4, 0, 2, 1, 0, 0)",0.8779
"(2, 4, 0, 0, 3, 0)",0.8948999999999999
"(4, 2, 1, 2, 4, 4)",0.8765999999999999
"(2, 0, 2, 0, 3, 2)",0.9322
"(0, 2, 2, 0, 0, 0)",0.8816666666666667
"(4, 0, 2, 0, 1, 0)",0.8785
"(0, 0, 2, 1, 0, 0)",0.8832666666666666
"(2, 1, 3, 4, 1, 2)",0.9215000000000001
"(2, 3, 3, 0, 3, 3)",0.9281999999999999
"(2, 2, 0, 4, 4, 4)",0.9097
"(3, 0, 2, 2, 3, 0)",0.9268000000000001
"(0, 2, 3, 0, 1, 0)",0.9191666666666667
"(0, 2, 1, 0, 3, 0)",0.9211666666666667
"(4, 4, 3, 2, 4, 2)",0.9075
"(2, 2, 2, 1, 4, 4)",0.9226000000000001
"(4, 1, 0, 1, 3, 1)",0.8798
"(2, 4, 1, 0, 3, 4)",0.9031999999999999
"(4, 3, 4, 3, 1, 0)",0.8926000000000001
"(3, 0, 0, 3, 3, 4)",0.8843000000000001
"(2, 2, 3, 2, 4, 4)",0.9262999999999999
"(3, 4, 1, 2, 2, 3)",0.9198999999999999
"(0, 3, 2, 4, 0, 2)",0.9281
"(3, 4, 2, 1, 4, 4)",0.8979
"(3, 3, 3, 2, 4, 2)",0.9299
"(3, 0, 2, 2, 2, 3)",0.9284
"(0, 4, 4, 1, 3, 3)",0.8911333333333334
"(4, 0, 1, 2, 1, 3)",0.9094
"(2, 0, 1, 4, 4, 3)",0.9145
"(3, 0, 3, 2, 2, 3)",0.929
"(3, 3, 1, 3, 3, 2)",0.9173
"(4, 2, 0, 2, 3, 0)",0.9270999999999999
"(3, 3, 4, 3, 1, 3)",0.8989
"(0, 2, 0, 3, 1, 2)",0.9359666666666668
"(0, 0, 1, 2, 3, 2)",0.9290666666666668
"(0, 2, 4, 0, 0, 2)",0.8831333333333333
"(4, 3, 0, 4, 1, 2)",0.9223
"(3, 3, 4, 2, 1, 3)",0.9196
"(0, 2, 4, 2, 1, 2)",0.92305
"(2, 3, 3, 2, 0, 2)",0.9354
"(0, 3, 2, 0, 2, 0)",0.92105
"(2, 3, 3, 0, 2, 0)",0.9312
"(4, 0, 2, 2, 1, 4)",0.9173
"(2, 2, 0, 2, 2, 2)",0.9436333333333334
"(4, 2, 3, 3, 2, 4)",0.9129999999999999
"(0, 1, 1, 0, 0, 0)",0.8407000000000001
"(0, 0, 2, 1, 0, 4)",0.8763666666666667
"(3, 0, 3, 0, 4, 2)",0.9222
"(0, 1, 1, 2, 3, 3)",0.9278666666666667
"(4, 4, 4, 3, 2, 3)",0.8443
"(0, 2, 0, 0, 1, 3)",0.9270333333333334
"(2, 2, 0, 0, 1, 2)",0.9379000000000001
"(2, 2, 0, 1, 0, 4)",0.9217
"(4, 3, 0, 0, 1, 0)",0.8737
"(0, 1, 2, 4, 3, 0)",0.9137333333333334
"(4, 1, 0, 2, 2, 0)",0.8968
"(2, 1, 0, 0, 1, 2)",0.9384
"(4, 4, 1, 4, 3, 0)",0.7988
"(3, 4, 0, 4, 3, 3)",0.9079999999999999
"(4, 1, 3, 4, 0, 3)",0.8939
"(4, 4, 3, 2, 1, 4)",0.8909999999999999
"(2, 4, 0, 0, 3, 4)",0.8954000000000001
"(0, 4, 0, 1, 3, 4)",0.8648
"(2, 0, 4, 2, 2, 2)",0.9299
"(0, 0, 1, 0, 3, 4)",0.8573333333333334
"(0, 4, 4, 1, 3, 2)",0.9022666666666668
"(0, 2, 4, 0, 2, 3)",0.9228666666666667
"(2, 2, 4, 2, 3, 3)",0.9343
"(2, 3, 2, 0, 1, 3)",0.9281
"(4, 4, 4, 3, 1, 2)",0.8461
"(2, 2, 1, 4, 4, 3)",0.9183
"(3, 2, 0, 0, 2, 3)",0.9384
"(4, 1, 2, 0, 2, 2)",0.9159999999999999
"(3, 4, 0, 3, 1, 2)",0.9208
"(2, 3, 0, 1, 4, 4)",0.9068
"(2, 4, 2, 2, 0, 0)",0.9295
"(2, 4, 0, 1, 3, 2)",0.9335
"(4, 0, 3, 1, 4, 4)",0.8573000000000001
"(3, 0, 4, 4, 2, 2)",0.9195
"(4, 3, 3, 1, 4, 4)",0.8835
"(0, 0, 1, 3, 4, 3)",0.8922333333333331
"(4, 4, 1, 1, 3, 2)",0.846
"(2, 2, 3, 0, 1, 2)",0.9295
"(3, 0, 4, 4, 1, 3)",0.8959
"(0, 2, 0, 1, 4, 3)",0.9011333333333333
"(3, 2, 0, 2, 3, 2)",0.9388
"(0, 3, 3, 1, 0, 2)",0.9248333333333334
"(3, 2, 0, 1, 4, 3)",0.9319
"(4, 0, 1, 1, 4, 3)",0.8833
"(3, 2, 3, 4, 2, 2)",0.9390999999999999
"(0, 0, 4, 0, 1, 3)",0.8880333333333332
"(2, 2, 1, 1, 0, 4)",0.9215000000000001
"(3, 0, 3, 0, 4, 0)",0.8994333333333333
"(0, 1, 1, 4, 2, 4)",0.9016333333333334
"(2, 1, 4, 4, 4, 3)",0.8901
"(2, 3, 2, 2, 4, 4)",0.925
"(2, 4, 2, 3, 1, 4)",0.9107999999999999
"(3, 0, 1, 1, 2, 4)",0.9139
"(4, 3, 2, 3, 0, 0)",0.9095
"(2, 4, 0, 2, 0, 2)",0.9316
"(2, 1, 0, 4, 1, 4)",0.9041
"(3, 4, 2, 4, 0, 3)",0.9233
"(0, 2, 0, 0, 0, 4)",0.8052666666666666
"(3, 3, 4, 1, 0, 3)",0.9018999999999999
"(3, 3, 4, 0, 0, 0)",0.8886
"(3, 3, 0, 2, 1, 0)",0.9273
"(0, 2, 4, 2, 1, 4)",0.8856999999999999
"(2, 2, 1, 0, 4, 2)",0.9194
"(0, 0, 2, 1, 3, 3)",0.9219666666666667
"(4, 3, 0, 4, 4, 4)",0.7505
"(2, 4, 0, 3, 1, 2)",0.9323
"(0, 0, 4, 3, 0, 2)",0.8823000000000001
"(0, 0, 3, 2, 1, 3)",0.9225999999999999
"(0, 4, 3, 4, 4, 2)",0.9015333333333335
"(0, 0, 3, 0, 1, 2)",0.9198000000000001
"(4, 1, 1, 3, 0, 4)",0.8173
"(4, 4, 2, 3, 4, 2)",0.9036
"(2, 2, 1, 2, 3, 0)",0.9294
"(0, 4, 2, 4, 2, 4)",0.8682
"(0, 3, 1, 2, 1, 4)",0.8863
"(2, 1, 4, 2, 1, 2)",0.9251
"(0, 4, 3, 0, 3, 4)",0.85375
"(3, 1, 3, 4, 1, 4)",0.8952
"(3, 2, 2, 3, 2, 3)",0.9362999999999999
"(3, 3, 4, 2, 2, 0)",0.9159999999999999
"(3, 3, 0, 1, 3, 2)",0.9307
"(0, 2, 2, 4, 2, 4)",0.9041666666666667
"(0, 3, 1, 1, 2, 3)",0.9217666666666666
"(3, 0, 0, 2, 2, 0)",0.8956000000000001
"(2, 3, 2, 4, 3, 2)",0.935
"(2, 4, 4, 0, 1, 4)",0.858
"(4, 3, 1, 4, 1, 2)",0.9076000000000001
"(0, 3, 4, 1, 3, 4)",0.8915
"(3, 1, 1, 2, 2, 0)",0.914
"(4, 2, 3, 0, 1, 0)",0.914
"(3, 1, 2, 0, 0, 4)",0.9209999999999999
"(0, 3, 2, 1, 3, 3)",0.9237333333333333
"(2, 1, 0, 4, 2, 3)",0.9373
"(2, 1, 3, 2, 4, 2)",0.9331999999999999
"(4, 3, 3, 2, 1, 0)",0.9154000000000001
"(4, 3, 4, 1, 2, 3)",0.9016
"(4, 1, 4, 0, 0, 4)",0.5584
"(3, 3, 0, 1, 0, 2)",0.9242
"(0, 0, 3, 1, 4, 0)",0.8691666666666668
"(3, 4, 1, 2, 3, 2)",0.9254000000000001
"(0, 3, 4, 0, 0, 0)",0.7858333333333333
"(2, 2, 2, 2, 4, 3)",0.93
"(4, 2, 1, 1, 3, 2)",0.9231
"(4, 0, 0, 3, 2, 0)",0.8795000000000001
"(3, 3, 2, 0, 0, 0)",0.9233
"(4, 3, 2, 3, 0, 2)",0.9207
"(0, 0, 1, 1, 2, 2)",0.9224666666666667
"(4, 2, 0, 0, 3, 3)",0.9244
"(3, 3, 1, 4, 2, 3)",0.9109
"(0, 3, 3, 3, 0, 2)",0.9264
"(3, 3, 0, 4, 1, 2)",0.9272
"(2, 3, 1, 2, 2, 4)",0.9222
"(2, 0, 4, 0, 0, 2)",0.9147
"(2, 0, 0, 1, 0, 3)",0.9231
"(3, 3, 3, 3, 0, 4)",0.9013
"(2, 3, 1, 0, 3, 4)",0.9162
"(0, 1, 2, 0, 1, 3)",0.9243000000000001
"(3, 2, 1, 3, 4, 3)",0.9194
"(0, 2, 1, 1, 2, 2)",0.9311
"(4, 3, 2, 2, 0, 2)",0.9234
"(3, 4, 3, 3, 4, 4)",0.8909999999999999
"(2, 2, 0, 1, 2, 0)",0.9335
"(4, 0, 3, 1, 0, 2)",0.9114
"(3, 4, 2, 2, 0, 3)",0.929
"(4, 2, 4, 1, 2, 0)",0.9103
"(2, 0, 3, 0, 0, 3)",0.92305
"(4, 1, 0, 0, 1, 2)",0.9014500000000001
"(0, 4, 0, 0, 1, 3)",0.8962666666666667
"(4, 0, 1, 0, 1, 4)",0.701
"(3, 0, 3, 4, 2, 2)",0.9299
"(3, 3, 2, 3, 1, 0)",0.92495
"(3, 3, 0, 2, 1, 2)",0.9409000000000001
"(2, 3, 0, 3, 3, 0)",0.93375
"(0, 4, 0, 3, 2, 0)",0.8782333333333334
"(3, 1, 4, 3, 3, 2)",0.9105500000000001
"(0, 2, 0, 1, 2, 4)",0.9202333333333332
"(4, 1, 1, 2, 2, 4)",0.84555
"(2, 1, 4, 0, 3, 4)",0.9153
"(2, 2, 0, 3, 3, 2)",0.9421
"(2, 4, 3, 1, 2, 3)",0.9311
"(0, 4, 2, 3, 3, 0)",0.9113999999999999
"(0, 4, 3, 2, 3, 2)",0.9278
"(0, 0, 1, 3, 3, 4)",0.8880333333333332
"(4, 2, 1, 2, 4, 0)",0.9043000000000001
"(4, 4, 3, 2, 1, 3)",0.9105500000000001
"(0, 4, 1, 4, 1, 4)",0.66235
"(0, 2, 4, 4, 4, 2)",0.8749666666666667
"(4, 3, 0, 2, 1, 3)",0.92435
"(3, 2, 0, 1, 2, 3)",0.9378
"(2, 3, 3, 2, 1, 4)",0.9309999999999999
"(2, 1, 0, 3, 2, 4)",0.9353
"(2, 0, 4, 0, 4, 3)",0.9084
"(3, 1, 4, 2, 3, 2)",0.9239
"(2, 3, 2, 2, 3, 4)",0.9306
"(3, 1, 2, 0, 2, 4)",0.9244
"(2, 4, 3, 0, 1, 3)",0.9214
"(3, 4, 4, 3, 3, 0)",0.8752
"(4, 2, 2, 4, 1, 4)",0.8968
"(3, 3, 1, 2, 1, 2)",0.9163
"(3, 1, 2, 2, 2, 0)",0.9242
"(0, 2, 4, 3, 3, 2)",0.9246333333333332
"(2, 2, 2, 1, 4, 3)",0.9340999999999999
"(3, 1, 0, 2, 2, 0)",0.925
"(0, 4, 4, 0, 2, 3)",0.9124333333333334
"(2, 3, 0, 0, 0, 2)",0.9337000000000001
"(4, 0, 0, 2, 2, 4)",0.8590000000000001
"(4, 0, 1, 0, 2, 3)",0.8986
"(2, 0, 0, 4, 4, 0)",0.873
"(3, 1, 0, 2, 0, 4)",0.9189
"(2, 0, 2, 3, 4, 3)",0.9281999999999999
"(2, 2, 2, 0, 3, 3)",0.9287000000000001
"(2, 4, 3, 1, 3, 2)",0.927
"(2, 4, 3, 1, 3, 4)",0.9188
"(3, 0, 0, 4, 0, 4)",0.8615999999999999
"(3, 4, 4, 3, 2, 0)",0.8891
"(4, 3, 4, 3, 2, 4)",0.8845000000000001
"(2, 1, 2, 2, 0, 0)",0.92855
"(0, 2, 2, 4, 1, 2)",0.9298333333333335
"(0, 3, 0, 2, 1, 0)",0.9205666666666668
"(2, 4, 3, 0, 2, 3)",0.9336
"(4, 0, 2, 0, 1, 3)",0.9198999999999999
"(4, 2, 4, 3, 2, 0)",0.9103
"(0, 2, 4, 2, 4, 3)",0.894
"(2, 4, 2, 3, 3, 4)",0.915
"(4, 4, 3, 1, 2, 3)",0.9115000000000001
"(2, 0, 4, 4, 1, 4)",0.8515
"(4, 1, 0, 0, 4, 3)",0.8398
"(0, 1, 4, 4, 3, 3)",0.8911666666666668
"(0, 4, 0, 0, 2, 0)",0.8030666666666666
"(3, 2, 1, 1, 4, 2)",0.9258
"(4, 3, 1, 3, 0, 4)",0.8656
"(2, 1, 4, 2, 4, 0)",0.9194
"(3, 3, 1, 3, 2, 2)",0.9194
"(2, 3, 2, 0, 4, 0)",0.9217
"(3, 2, 4, 4, 2, 3)",0.9267
"(3, 3, 4, 3, 2, 2)",0.9183
"(4, 3, 3, 2, 0, 3)",0.9111
"(2, 2, 0, 4, 0, 3)",0.9366
"(0, 2, 2, 3, 2, 2)",0.9310333333333334
"(4, 4, 3, 0, 0, 4)",0.7772333333333334
"(0, 0, 4, 4, 3, 4)",0.778
"(2, 1, 4, 0, 1, 4)",0.8835999999999999
"(1, 2, 4, 1, 1, 3)",0.9170999999999999
"(3, 1, 2, 3, 0, 4)",0.9248000000000001
"(0, 3, 2, 2, 4, 4)",0.9083
"(4, 0, 3, 0, 4, 4)",0.7853
"(4, 3, 0, 0, 2, 4)",0.8626
"(3, 0, 1, 3, 1, 2)",0.9215000000000001
"(4, 3, 1, 2, 0, 3)",0.904
"(2, 4, 1, 3, 4, 2)",0.9107
"(3, 3, 1, 0, 4, 0)",0.8959666666666665
"(4, 4, 0, 4, 0, 3)",0.8549
"(4, 4, 0, 4, 4, 3)",0.8489
"(3, 4, 0, 3, 0, 4)",0.8822
"(4, 2, 3, 2, 1, 4)",0.9129999999999999
"(0, 0, 4, 0, 3, 4)",0.7848666666666666
"(4, 3, 0, 3, 3, 3)",0.9097
"(2, 0, 2, 3, 3, 0)",0.9319
"(4, 2, 4, 1, 0, 0)",0.8740000000000001
"(0, 1, 0, 3, 1, 3)",0.9043000000000001
"(0, 2, 0, 2, 0, 2)",0.907
"(4, 0, 1, 1, 4, 0)",0.7998999999999999
"(4, 2, 3, 2, 2, 3)",0.9319
"(0, 4, 4, 1, 4, 4)",0.5584
"(3, 2, 3, 1, 2, 3)",0.9323999999999999
"(2, 4, 3, 1, 2, 0)",0.9264
"(0, 3, 3, 2, 1, 0)",0.9225333333333333
"(3, 3, 1, 2, 2, 0)",0.9226000000000001
"(4, 0, 1, 1, 0, 4)",0.7424
"(2, 2, 0, 4, 1, 2)",0.9348000000000001
"(2, 2, 0, 3, 0, 2)",0.9403
"(0, 3, 3, 1, 3, 3)",0.8939999999999999
"(4, 1, 2, 4, 3, 3)",0.915
"(4, 0, 3, 2, 4, 2)",0.9142
"(0, 4, 3, 3, 0, 0)",0.8723333333333333
"(2, 4, 2, 4, 3, 4)",0.9162
"(4, 0, 4, 1, 2, 2)",0.9120999999999999
"(0, 4, 2, 2, 4, 3)",0.9231
"(2, 0, 1, 4, 4, 4)",0.8784000000000001
"(4, 2, 1, 0, 3, 2)",0.9179999999999999
"(2, 0, 2, 0, 4, 3)",0.9287000000000001
"(3, 3, 1, 0, 0, 3)",0.8901
"(2, 2, 4, 2, 4, 3)",0.9256
"(2, 0, 0, 2, 2, 3)",0.9366
"(4, 0, 2, 2, 0, 0)",0.8795000000000001
"(0, 3, 3, 1, 0, 4)",0.9007666666666667
"(4, 4, 4, 0, 3, 2)",0.8406
"(4, 3, 3, 2, 2, 4)",0.9144
"(4, 0, 0, 4, 3, 3)",0.8936
"(2, 1, 0, 2, 2, 0)",0.9370999999999999
"(0, 0, 2, 4, 4, 2)",0.9111666666666668
"(4, 4, 2, 2, 0, 0)",0.8756
"(2, 2, 4, 3, 3, 2)",0.9306
"(3, 4, 1, 1, 2, 0)",0.9105
"(3, 3, 1, 2, 3, 4)",0.9067000000000001
"(2, 4, 2, 2, 0, 4)",0.9098
"(3, 1, 1, 4, 3, 3)",0.8885
"(4, 4, 1, 1, 2, 2)",0.8467
"(4, 4, 4, 2, 1, 4)",0.8112999999999999
"(4, 2, 1, 0, 2, 0)",0.912
"(4, 1, 2, 0, 2, 4)",0.9064
"(2, 3, 2, 1, 3, 0)",0.9326000000000001
"(3, 3, 4, 0, 3, 3)",0.9034
"(3, 0, 1, 0, 4, 4)",0.8645
"(4, 4, 1, 2, 2, 4)",0.8419
"(2, 2, 3, 2, 3, 3)",0.9353
"(3, 3, 4, 2, 3, 4)",0.8993000000000001
"(0, 4, 4, 4, 4, 3)",0.8043
"(3, 1, 3, 4, 1, 3)",0.903
"(3, 4, 3, 2, 2, 0)",0.9107999999999999
